ID,type,lng,lat,first_receive_tm,last_receive_tm,service_time,reward,unit_charging_cost,charge_rate_kwh_per_hour
0,d,116.18669,40.057311,0.0,960.0,0.0,0,0.3,61
848,c,116.348761,39.716274,0.0,120.0,30.0,19,0.0,0
972,c,116.686023,39.972804,60.0,120.0,30.0,12,0.0,0
218,c,116.298797,39.95249,0.0,60.0,30.0,13,0.0,0
944,c,116.651001,39.868912,120.0,210.0,30.0,11,0.0,0
966,c,116.304065,40.047154,0.0,90.0,30.0,15,0.0,0
324,c,116.301181,40.101156,120.0,210.0,30.0,8,0.0,0
506,c,116.58256,40.081932,180.0,210.0,30.0,16,0.0,0
199,c,116.64199,40.048796,60.0,120.0,30.0,13,0.0,0
408,c,116.632029,39.892375,0.0,120.0,30.0,10,0.0,0
427,c,116.431138,39.757773,120.0,150.0,30.0,11,0.0,0
632,c,116.193915,39.856467,180.0,210.0,30.0,13,0.0,0
832,c,116.312152,39.696668,0.0,120.0,30.0,14,0.0,0
174,c,116.306186,40.124993,0.0,60.0,30.0,20,0.0,0
645,c,116.257151,39.835866,30.0,150.0,30.0,20,0.0,0
993,c,116.340483,39.988839,180.0,210.0,30.0,20,0.0,0
715,c,116.56658,40.06225,0.0,90.0,30.0,20,0.0,0
432,c,116.524895,39.90429,60.0,120.0,30.0,8,0.0,0
573,c,116.412248,39.997124,180.0,210.0,30.0,15,0.0,0
236,c,116.646199,39.879243,120.0,210.0,30.0,15,0.0,0
188,c,116.489591,40.029592,90.0,150.0,30.0,15,0.0,0
687,c,116.285116,39.842239,150.0,180.0,30.0,5,0.0,0
475,c,116.258374,40.043397,0.0,60.0,30.0,14,0.0,0
991,c,116.516777,40.141279,0.0,90.0,30.0,15,0.0,0
842,c,116.469082,40.137993,150.0,180.0,30.0,19,0.0,0
393,c,116.32139,39.81157,0.0,90.0,30.0,18,0.0,0
732,c,116.484636,40.029385,0.0,120.0,30.0,19,0.0,0
285,c,116.53548,39.872472,60.0,120.0,30.0,11,0.0,0
388,c,116.325908,39.861526,0.0,120.0,30.0,14,0.0,0
227,c,116.424648,40.127548,180.0,240.0,30.0,8,0.0,0
826,c,116.365765,40.035422,90.0,120.0,30.0,9,0.0,0
734,c,116.390941,39.948145,90.0,180.0,30.0,12,0.0,0
743,c,116.610861,39.865975,90.0,210.0,30.0,19,0.0,0
925,c,116.426906,39.878846,0.0,120.0,30.0,7,0.0,0
792,c,116.21869,39.900174,60.0,90.0,30.0,17,0.0,0
359,c,116.286741,40.006864,120.0,180.0,30.0,17,0.0,0
512,c,116.560971,39.759136,30.0,150.0,30.0,14,0.0,0
824,c,116.170769,40.083826,0.0,90.0,30.0,13,0.0,0
34,c,116.501883,39.943854,120.0,240.0,30.0,13,0.0,0
321,c,116.545298,40.034099,60.0,90.0,30.0,14,0.0,0
695,c,116.472329,39.891663,120.0,240.0,30.0,14,0.0,0
779,c,116.593265,39.957009,0.0,90.0,30.0,10,0.0,0
698,c,116.34074,39.710887,150.0,210.0,30.0,20,0.0,0
245,c,116.196599,39.715292,60.0,90.0,30.0,12,0.0,0
911,c,116.165764,39.713991,210.0,240.0,30.0,10,0.0,0
583,c,116.140811,40.054609,0.0,30.0,30.0,16,0.0,0
463,c,116.336875,39.710804,120.0,240.0,30.0,18,0.0,0
418,c,116.530478,39.782766,60.0,120.0,30.0,18,0.0,0
66,c,116.183096,39.701018,150.0,240.0,30.0,16,0.0,0
892,c,116.632738,39.975194,0.0,120.0,30.0,16,0.0,0
