ID,type,lng,lat,first_receive_tm,last_receive_tm,service_time,reward,unit_charging_cost,charge_rate_kwh_per_hour
0,d,116.141472,39.956932,0,960,0,0,0.3,150
14,c,116.175597,40.138825,90,180,0,12,0.0,150
69,c,116.476932,39.879978,90,210,0,20,0.0,150
23,c,116.213881,40.162757,120,180,0,10,0.0,150
197,c,116.544121,39.865704,150,210,0,18,0.0,150
105,c,116.382861,39.870491,0,60,0,13,0.0,150
199,c,116.64199,40.048796,180,210,0,6,0.0,150
28,c,116.575505,40.03411,120,210,0,15,0.0,150
10,c,116.372615,39.861817,90,210,0,14,0.0,150
98,c,116.339701,40.000489,90,120,0,6,0.0,150
138,c,116.16935,40.093857,120,180,0,13,0.0,150
144,c,116.29357,39.855023,0,60,0,6,0.0,150
86,c,116.539637,40.03155,0,90,0,9,0.0,150
88,c,116.414636,40.081922,180,240,0,9,0.0,150
200,c,116.381163,39.799075,180,210,0,14,0.0,150
41,c,116.485587,39.749063,30,120,0,17,0.0,150
35,c,116.428632,39.94263,180,240,0,19,0.0,150
87,c,116.437659,39.922118,180,240,0,17,0.0,150
190,c,116.322964,39.871833,60,90,0,20,0.0,150
189,c,116.233198,40.073006,90,120,0,20,0.0,150
180,c,116.268232,39.774478,0,60,0,9,0.0,150
63,c,116.443659,40.085047,120,150,0,9,0.0,150
42,c,116.270369,40.064991,90,210,0,10,0.0,150
1,c,116.601568,39.951513,210,240,0,16,0.0,150
112,c,116.498353,39.934944,60,150,0,19,0.0,150
198,c,116.652161,39.899866,180,240,0,19,0.0,150
153,c,116.161266,39.972374,0,60,0,14,0.0,150
97,c,116.459352,39.926201,150,180,0,5,0.0,150
18,c,116.178557,39.933607,0,30,0,13,0.0,150
2,c,116.412138,39.956784,60,150,0,6,0.0,150
81,c,116.422373,39.922823,90,150,0,12,0.0,150
115,c,116.37485,40.056219,120,180,0,13,0.0,150
27,c,116.373762,39.896645,60,150,0,14,0.0,150
12,c,116.235474,40.073661,0,60,0,15,0.0,150
24,c,116.169919,40.081007,0,60,0,7,0.0,150
37,c,116.413422,40.1087,120,210,0,16,0.0,150
33,c,116.567662,39.807068,60,120,0,7,0.0,150
6,c,116.402981,39.93919,60,120,0,11,0.0,150
75,c,116.408927,39.862725,90,180,0,6,0.0,150
111,c,116.207234,40.06507,150,240,0,7,0.0,150
147,c,116.340721,40.038179,60,150,0,9,0.0,150
123,c,116.27771,40.042378,150,180,0,14,0.0,150
68,c,116.195216,39.828493,30,150,0,7,0.0,150
121,c,116.487234,40.13363,120,150,0,15,0.0,150
193,c,116.447249,39.850796,60,180,0,9,0.0,150
79,c,116.526961,39.813701,60,120,0,12,0.0,150
188,c,116.489591,40.029592,30,60,0,10,0.0,150
134,c,116.64788,39.897239,120,210,0,16,0.0,150
124,c,116.194162,40.00752,120,150,0,7,0.0,150
53,c,116.414931,40.116648,120,240,0,7,0.0,150
135,c,116.246718,40.040702,150,210,0,14,0.0,150
273,f,116.670191,39.85574,0,960,0,0,0.49,150
241,f,116.667462,39.962808,0,960,0,0,0.51,150
202,f,116.635472,39.881807,0,960,0,0,0.42,150
251,f,116.397019,39.898967,0,960,0,0,0.51,150
299,f,116.142719,39.948894,0,960,0,0,0.42,150
283,f,116.253942,40.066961,0,960,0,0,0.43,150
266,f,116.402451,39.887482,0,960,0,0,0.55,150
256,f,116.198674,39.916612,0,960,0,0,0.55,150
288,f,116.588865,40.106109,0,960,0,0,0.59,150
269,f,116.663651,39.914927,0,960,0,0,0.52,150
